962125515.0,1.6834743571401387e-10
973205503.0,1.683381212030218e-10
984413089.0,1.6832916326101707e-10
995749743.0,1.683200099803771e-10
1007216950.0,1.6831130687572746e-10
1018816220.0,1.6830443754503672e-10
1030549070.0,1.682995849624554e-10
1042417030.0,1.68294620890338e-10
1054421670.0,1.6828782348387567e-10
1066564550.0,1.6827993307567983e-10
1078847270.0,1.6827246639602677e-10
1091271450.0,1.6826590933149714e-10
1103838700.0,1.6825893123414876e-10
1116550680.0,1.682503824416434e-10
1129409050.0,1.6824086302896685e-10
1142415500.0,1.6823151760871235e-10
1155571730.0,1.682223331906652e-10
1168879480.0,1.6821197052948365e-10
1182340480.0,1.6819956548624305e-10
1195956490.0,1.6818608043357055e-10
1209729320.0,1.681736240403305e-10
1223660750.0,1.6816263266098337e-10
1237752610.0,1.6815119508449141e-10
1252006770.0,1.6813842640483453e-10
1266425070.0,1.6812628233013867e-10
1281009420.0,1.6811754428523947e-10
1295761720.0,1.6811221100795563e-10
1310683920.0,1.6810718038709096e-10
1325777960.0,1.6810023783462513e-10
1341045820.0,1.680922138475257e-10
1356489520.0,1.6808501327457309e-10
1372111060.0,1.68078902764793e-10
1387912500.0,1.6807300533789957e-10
1403895920.0,1.6806682575668538e-10
1420063410.0,1.6805964861715448e-10
1436417080.0,1.6805055363078217e-10
1452959080.0,1.680395815280637e-10
1469691580.0,1.680277057288868e-10
1486616780.0,1.6801581643861016e-10
1503736890.0,1.6800424745178192e-10
1521054160.0,1.6799332541513378e-10
1538570850.0,1.6798295122719888e-10
1556289280.0,1.6797257894410276e-10
1574211750.0,1.6796211895033525e-10
1592340610.0,1.6795260683478425e-10
1610678260.0,1.6794549901660582e-10
1629227080.0,1.6794039852442385e-10
1647989510.0,1.6793537105029942e-10
1666968010.0,1.6792917783109214e-10
1686165080.0,1.6792228301289048e-10
1705583220.0,1.679153293332095e-10
1725224980.0,1.6790784858342074e-10
1745092940.0,1.678990450132571e-10
1765189700.0,1.6788863008288885e-10
1785517900.0,1.678772619013655e-10
1806080200.0,1.6786583250190712e-10
1826879300.0,1.6785475959405778e-10
1847917930.0,1.678442583628186e-10
1869198840.0,1.678345235620119e-10
1890724830.0,1.6782578356727215e-10
1912498710.0,1.6781804715883335e-10
1934523340.0,1.67811341544987e-10
1956801610.0,1.6780588649797072e-10
1979336440.0,1.678012559091807e-10
2002130790.0,1.6779609306239017e-10
2025187640.0,1.6778910995767259e-10
2048510020.0,1.677800197366277e-10
2072100980.0,1.677691646857846e-10
2095963620.0,1.6775722619165962e-10
2120101060.0,1.67745605504563e-10
2144516470.0,1.677356744674307e-10
2169213060.0,1.6772748502554976e-10
2194194050.0,1.67719969117769e-10
2219462740.0,1.677127105375381e-10
2245022410.0,1.6770614209399e-10
2270876440.0,1.6770028855755898e-10
2297028210.0,1.6769459868710592e-10
2323481140.0,1.6768832488157534e-10
2350238710.0,1.6768088472687323e-10
2377304430.0,1.6767177409609745e-10
2404681840.0,1.6766099788168948e-10
2432374530.0,1.676496584813202e-10
2460386130.0,1.676392400686311e-10
2488720320.0,1.676306703830369e-10
2517380810.0,1.6762408217903208e-10
2546371360.0,1.6761899233632892e-10
2575695770.0,1.6761440203249468e-10
2605357880.0,1.6760900778517592e-10
2635361590.0,1.676019150679454e-10
2665710830.0,1.6759306914550396e-10
2696409570.0,1.6758298996063262e-10
2727461840.0,1.6757243742365968e-10
2758871720.0,1.675624373904423e-10
2790643310.0,1.6755389597543225e-10
2822780790.0,1.6754717421692852e-10
2855288380.0,1.6754195205256918e-10
2888170320.0,1.6753723069281511e-10
2921430940.0,1.6753191429274531e-10
2955074600.0,1.6752504757887395e-10
2989105700.0,1.6751587775198483e-10
3023528700.0,1.6750477994489905e-10
3058348130.0,1.6749391449526713e-10
3093568540.0,1.6748552075555668e-10
3129194560.0,1.6748001766122952e-10
3165230850.0,1.6747594974967457e-10
3201682140.0,1.6747129843247502e-10
3238553210.0,1.6746481172967716e-10
3275848900.0,1.674562876821993e-10
3313574080.0,1.6744636806148981e-10
3351733720.0,1.6743640538780807e-10
3390332810.0,1.6742792528182656e-10
3429376410.0,1.6742167620239128e-10
3468869640.0,1.6741704804904008e-10
3508817680.0,1.6741223272090203e-10
3549225770.0,1.6740544219851894e-10
3590099210.0,1.6739625586563552e-10
3631443350.0,1.673860899953073e-10
3673263620.0,1.6737723919588705e-10
3715565500.0,1.673709594832152e-10
3758354530.0,1.673663375888208e-10
3801636320.0,1.6736119701729512e-10
3845416560.0,1.6735418864073597e-10
3889700980.0,1.6734547249528273e-10
3934495380.0,1.6733612581438247e-10
3979805640.0,1.6732764665927567e-10
4025637700.0,1.673211370621658e-10
4071997570.0,1.673163887680416e-10
4118891330.0,1.6731158061574872e-10
4166325120.0,1.6730460026670255e-10
4214305170.0,1.672952151004739e-10
4262837770.0,1.67285572642639e-10
4311929270.0,1.6727814101872662e-10
4361586120.0,1.6727321051767117e-10
4411814830.0,1.6726860922247974e-10
4462621970.0,1.6726183764675946e-10
4514014220.0,1.6725268620997412e-10
4565998310.0,1.6724343172908915e-10
4618581060.0,1.6723647286600042e-10
4671769360.0,1.6723182849496003e-10
4725570180.0,1.6722691769648328e-10
4779990590.0,1.6721943641365072e-10
4835037700.0,1.672100055667865e-10
4890718750.0,1.6720164778434065e-10
4947041030.0,1.671962692994741e-10
5004011920.0,1.6719210303724593e-10
5061638900.0,1.6718580454590906e-10
5119929530.0,1.6717666750749206e-10
5178891430.0,1.6716753680711613e-10
5238532350.0,1.6716127423146315e-10
5298860110.0,1.671570009630063e-10
5359882600.0,1.6715109672170795e-10
5421607850.0,1.671423131009377e-10
5484043930.0,1.6713361293895612e-10
5547199030.0,1.671278377631233e-10
5611081440.0,1.67123437479058e-10
5675699530.0,1.6711671980590386e-10
5741061770.0,1.6710762419474856e-10
5807176730.0,1.6709992993777887e-10
5874053080.0,1.670952126443207e-10
5941699590.0,1.670901875962844e-10
6010125130.0,1.6708212596871363e-10
6079338670.0,1.670735014163999e-10
6149349280.0,1.670677076236133e-10
6220166140.0,1.6706303392208263e-10
6291798540.0,1.670557240038328e-10
6364255870.0,1.6704697471354753e-10
6437547640.0,1.670408903541956e-10
6511683440.0,1.6703664453852749e-10
6586673000.0,1.670298177559334e-10
6662526150.0,1.6702089560310177e-10
6739252840.0,1.6701434295936277e-10
6816863120.0,1.67009716510774e-10
6895367180.0,1.6700279934778508e-10
6974775300.0,1.6699457461212841e-10
7055097900.0,1.6698899196825934e-10
7136345510.0,1.669840811805772e-10
7218528780.0,1.6697619638945607e-10
7301658480.0,1.6696838538025876e-10
7385745510.0,1.669635502523609e-10
7470800910.0,1.669577312706967e-10
7556835820.0,1.669494637039444e-10
7643861520.0,1.6694327608794346e-10
7731889410.0,1.669385680024055e-10
7820931060.0,1.6693114276178287e-10
7910998120.0,1.6692376169063757e-10
8002102400.0,1.6691889763807286e-10
8094255860.0,1.669123533991828e-10
8187470570.0,1.6690450106223515e-10
8281758760.0,1.6689925941962405e-10
8377132780.0,1.66893375533994e-10
8473605150.0,1.668855147378996e-10
8571188510.0,1.6687999348471487e-10
8669895650.0,1.6687454495670642e-10
8769739520.0,1.6686700367757088e-10
8870733200.0,1.6686128093463644e-10
8972889950.0,1.6685543340035167e-10
9076223150.0,1.6684783407626068e-10
9180746350.0,1.6684243022423836e-10
9286473250.0,1.6683663913535285e-10
9393417720.0,1.6682935530761968e-10
9501593780.0,1.6682396904259376e-10
9611015620.0,1.6681757451286346e-10
9721697570.0,1.668109638425014e-10
9833654150.0,1.6680574521204246e-10
9946900050.0,1.6679841152185253e-10
10061450100.0,1.667918019725646e-10
10177319300.0,1.667861322013266e-10
10294522900.0,1.6678008516870941e-10
10413076200.0,1.6677535937133196e-10
10532994900.0,1.66768683986433e-10
10654294500.0,1.667617679135028e-10
10776991000.0,1.667555960506998e-10
10901100500.0,1.6674915649112985e-10
11026639300.0,1.6674396283432175e-10
11153623800.0,1.6673751905111168e-10
11282070600.0,1.6673140341816794e-10
11411996700.0,1.6672557642935097e-10
11543419000.0,1.6672015429912055e-10
11676354800.0,1.6671487913314627e-10
11810821600.0,1.6670827815406134e-10
11946836800.0,1.6670178656182848e-10
12084418500.0,1.6669526514784236e-10
12223584500.0,1.6668988239836697e-10
12364353200.0,1.6668384412891683e-10
12506743000.0,1.6667698089274318e-10
12650772600.0,1.6666969911842542e-10
12796460900.0,1.6666381347908868e-10
12943826900.0,1.6665930721774823e-10
13092890100.0,1.6665472550606997e-10
13243669800.0,1.6664876116030589e-10
13396186000.0,1.6664187010292429e-10
13550458500.0,1.6663529134085294e-10
13706507700.0,1.6662917188115778e-10
13864354000.0,1.6662364637854743e-10
14024018100.0,1.6661818702709242e-10
14185520900.0,1.666129705435971e-10
14348883500.0,1.6660690261715828e-10
14514127500.0,1.666006378741029e-10
14681274500.0,1.6659405298969932e-10
14850346300.0,1.6658810951836558e-10
15021365200.0,1.6658224242463665e-10
15194353600.0,1.6657679241513304e-10
15369334100.0,1.665716448615308e-10
15546329800.0,1.6656575901429512e-10
15725363700.0,1.6655972177832407e-10
15906459500.0,1.665531120548382e-10
16089640700.0,1.665474411141748e-10
16274931500.0,1.6654246797415844e-10
16462356200.0,1.665369341999591e-10
16651939200.0,1.6653121353045504e-10
16843705600.0,1.6652491651063964e-10
17037680300.0,1.6651879314727773e-10
17233888900.0,1.6651349411077715e-10
17432357000.0,1.6650771294805685e-10
17633110800.0,1.6650166984713251e-10
17836176400.0,1.664960274364901e-10
18041580600.0,1.6649014777232197e-10
18249350300.0,1.664844492245951e-10
18459512600.0,1.6647921575556972e-10
18672095200.0,1.6647362021396e-10
18887126000.0,1.664675350478605e-10
19104633100.0,1.6646144764252826e-10
19324645000.0,1.6645546573671846e-10
19547190600.0,1.664499528393312e-10
19772299100.0,1.6644482203770553e-10
20000000000.0,1.6644224482399827e-10
