2460386130.0,-0.24640625026975624
2488720320.0,-0.2482724669889796
2517380810.0,-0.250149592645193
2546371360.0,-0.25203849049170357
2575695770.0,-0.25394150684780104
2605357880.0,-0.25586206426405034
2635361590.0,-0.257803412786097
2665710830.0,-0.2597670437039296
2696409570.0,-0.26175178011525696
2727461840.0,-0.2637546713022973
2758871720.0,-0.2657726467497975
2790643310.0,-0.26780363392940537
2822780790.0,-0.2698472558628668
2855288380.0,-0.2719051313534541
2888170320.0,-0.27398059395717955
2921430940.0,-0.2760766061911686
2955074600.0,-0.27819441187214083
2989105700.0,-0.28033400843026823
3023528700.0,-0.2824951681029342
3058348130.0,-0.2846761693513504
3093568540.0,-0.28687275545370106
3129194560.0,-0.2890816252154665
3165230850.0,-0.2913038896430109
3201682140.0,-0.29354506275767045
3238553210.0,-0.29581072587318386
3275848900.0,-0.2981027943254809
3313574080.0,-0.30041898730465866
3351733720.0,-0.302754715096082
3390332810.0,-0.30510602652835433
3429376410.0,-0.3074717666333465
3468869640.0,-0.3098542834605369
3508817680.0,-0.31225865263498287
3549225770.0,-0.31468992940757345
3590099210.0,-0.3171499095553469
3631443350.0,-0.31963546114115415
3673263620.0,-0.32213973984182837
3715565500.0,-0.32465715557034464
3758354530.0,-0.327188819616007
3801636320.0,-0.32974293079554773
3845416560.0,-0.33232813797684907
3889700980.0,-0.33494525523185803
3934495380.0,-0.3375877556347358
3979805640.0,-0.3402480261687775
4025637700.0,-0.3429236186294801
4071997570.0,-0.3456183557037351
4118891330.0,-0.3483389369457202
4166325120.0,-0.3510905945226362
4214305170.0,-0.3538730073948252
4262837770.0,-0.35668027802096264
4311929270.0,-0.35950596281018093
4361586120.0,-0.36234967710764
4411814830.0,-0.3652186744598975
4462621970.0,-0.3681209487926194
4514014220.0,-0.37105686803806487
4565998310.0,-0.3740184885572684
4618581060.0,-0.37699830444406107
4671769360.0,-0.37999757719167565
4725570180.0,-0.38302553177070914
4779990590.0,-0.3860896629985757
4835037700.0,-0.3891873317776413
4890718750.0,-0.39230856824469296
4947041030.0,-0.3954476618020712
5004011920.0,-0.3986107088631324
5061638900.0,-0.401808897257404
5119929530.0,-0.40504489852659986
5178891430.0,-0.40830989440241366
5238532350.0,-0.41159561936063777
5298860110.0,-0.4149059122631146
5359882600.0,-0.41825210922350314
5421607850.0,-0.42163723239570655
5484043930.0,-0.42505151727111656
5547199030.0,-0.4284864384826775
5611081440.0,-0.4319484094869831
5675699530.0,-0.43545044535819805
5741061770.0,-0.4389923846126873
5807176730.0,-0.442560820276025
5874053080.0,-0.4461506909736566
5941699590.0,-0.4497745266886534
6010125130.0,-0.45344234664233146
6079338670.0,-0.45714453344189626
6149349280.0,-0.460868763232258
6220166140.0,-0.4646231194801461
6291798540.0,-0.4684232019413912
6364255870.0,-0.47226404501834895
6437547640.0,-0.47612836861857116
6511683440.0,-0.48001904525432926
6586673000.0,-0.48395438780835603
6662526150.0,-0.48793382944484753
6739252840.0,-0.49194058818927244
6816863120.0,-0.4959776002049129
6895367180.0,-0.5000622465681565
6974775300.0,-0.5041886813418321
7055097900.0,-0.5083390520167972
7136345510.0,-0.5125232427572886
7218528780.0,-0.5167597599320914
7301658480.0,-0.5210356213536477
7385745510.0,-0.5253366531433673
7470800910.0,-0.5296811126992478
7556835820.0,-0.534076954146831
7643861520.0,-0.5385028621821007
7731889410.0,-0.542961214417017
7820931060.0,-0.5474731890668427
7910998120.0,-0.5520258153299292
8002102400.0,-0.556606544452844
8094255860.0,-0.5612383048018088
8187470570.0,-0.5659201035200916
8281758760.0,-0.5706302216141311
8377132780.0,-0.5753867011227282
8473605150.0,-0.5801985700729237
8571188510.0,-0.5850412751199073
8669895650.0,-0.5899273576447643
8769739520.0,-0.5948696270058406
8870733200.0,-0.5998439926510912
8972889950.0,-0.6048647693234018
9076223150.0,-0.609945473743601
9180746350.0,-0.6150586977217054
9286473250.0,-0.6202199428146861
9393417720.0,-0.6254377855619512
9501593780.0,-0.6306889958879597
9611015620.0,-0.6359975170137524
9721697570.0,-0.641356859022149
9833654150.0,-0.6467500798585439
9946900050.0,-0.652208420361358
10061450100.0,-0.6577149234516348
10177319300.0,-0.6632719289492324
10294522900.0,-0.6688873450874426
10413076200.0,-0.67452925140048
10532994900.0,-0.6802308076874162
10654294500.0,-0.6859877476760599
10776991000.0,-0.6917987727354172
10901100500.0,-0.6976753538167504
11026639300.0,-0.7035862457469793
11153623800.0,-0.7095626557340095
11282070600.0,-0.7155878604096475
11411996700.0,-0.7216716699656833
11543419000.0,-0.7278089396321814
11676354800.0,-0.7339847020614505
11810821600.0,-0.7402274024992301
11946836800.0,-0.746521109292022
12084418500.0,-0.7528929169832675
12223584500.0,-0.7593076987942567
12364353200.0,-0.7657868478628743
12506743000.0,-0.772319429071675
12650772600.0,-0.7789356301971682
12796460900.0,-0.7856144586854545
12943826900.0,-0.792349491548998
13092890100.0,-0.7991206085858331
13243669800.0,-0.8059507795443877
13396186000.0,-0.8128476097352092
13550458500.0,-0.8198232661136073
13706507700.0,-0.8268607334953885
13864354000.0,-0.8339676241973738
14024018100.0,-0.8411259269438152
14185520900.0,-0.8483517435506268
14348883500.0,-0.8556292512531032
14514127500.0,-0.8629881189048005
14681274500.0,-0.870411519380615
14850346300.0,-0.8779163640296563
15021365200.0,-0.8854848077396553
15194353600.0,-0.8931205903296562
15369334100.0,-0.9008219387237067
15546329800.0,-0.9085794870407614
15725363700.0,-0.9164189166063814
15906459500.0,-0.9243316514576116
16089640700.0,-0.9323251218974077
16274931500.0,-0.9403856092057559
16462356200.0,-0.9485012211770917
16651939200.0,-0.9566961152173871
16843705600.0,-0.9649678940917179
17037680300.0,-0.973317931875599
17233888900.0,-0.9817489593253974
17432357000.0,-0.9902469569744923
17633110800.0,-0.9988219676951416
17836176400.0,-1.0074835370027657
18041580600.0,-1.0162201402924742
18249350300.0,-1.0250323958282925
18459512600.0,-1.0339253993238602
18672095200.0,-1.0428935574521518
18887126000.0,-1.051938750551249
19104633100.0,-1.0610724960771867
19324645000.0,-1.070297550196975
19547190600.0,-1.0796061755902862
19772299100.0,-1.0889897307958314
20000000000.0,-1.0984483066091575
